-0.000, -0.000
 0.017,  0.017
 0.035,  0.035
 0.052,  0.052
 0.070,  0.070
 0.087,  0.087
 0.105,  0.105
 0.122,  0.122
 0.140,  0.139
 0.157,  0.156
 0.175,  0.174
 0.192,  0.191
 0.209,  0.208
 0.227,  0.225
 0.244,  0.242
 0.262,  0.259
 0.279,  0.276
 0.297,  0.292
 0.314,  0.309
 0.332,  0.326
 0.349,  0.342
 0.367,  0.358
 0.384,  0.375
 0.401,  0.391
 0.419,  0.407
 0.436,  0.423
 0.454,  0.438
 0.471,  0.454
 0.489,  0.469
 0.506,  0.485
 0.524,  0.500
 0.541,  0.515
 0.559,  0.530
 0.576,  0.545
 0.593,  0.559
 0.611,  0.574
 0.628,  0.588
 0.646,  0.602
 0.663,  0.616
 0.681,  0.629
 0.698,  0.643
 0.716,  0.656
 0.733,  0.669
 0.750,  0.682
 0.768,  0.695
 0.785,  0.707
 0.803,  0.719
 0.820,  0.731
 0.838,  0.743
 0.855,  0.755
 0.873,  0.766
 0.890,  0.777
 0.908,  0.788
 0.925,  0.799
 0.942,  0.809
 0.960,  0.819
 0.977,  0.829
 0.995,  0.839
 1.012,  0.848
 1.030,  0.857
 1.047,  0.866
 1.065,  0.875
 1.082,  0.883
 1.100,  0.891
 1.117,  0.899
 1.134,  0.906
 1.152,  0.914
 1.169,  0.921
 1.187,  0.927
 1.204,  0.934
 1.222,  0.940
 1.239,  0.946
 1.257,  0.951
 1.274,  0.956
 1.292,  0.961
 1.309,  0.966
 1.326,  0.970
 1.344,  0.974
 1.361,  0.978
 1.379,  0.982
 1.396,  0.985
 1.414,  0.988
 1.431,  0.990
 1.449,  0.993
 1.466,  0.995
 1.484,  0.996
 1.501,  0.998
 1.518,  0.999
 1.536,  0.999
 1.553,  1.000
 1.571,  1.000
 1.588,  1.000
 1.606,  0.999
 1.623,  0.999
 1.641,  0.998
 1.658,  0.996
 1.676,  0.995
 1.693,  0.993
 1.710,  0.990
 1.728,  0.988
 1.745,  0.985
 1.763,  0.982
 1.780,  0.978
 1.798,  0.974
 1.815,  0.970
 1.833,  0.966
 1.850,  0.961
 1.868,  0.956
 1.885,  0.951
 1.902,  0.946
 1.920,  0.940
 1.937,  0.934
 1.955,  0.927
 1.972,  0.921
 1.990,  0.914
 2.007,  0.906
 2.025,  0.899
 2.042,  0.891
 2.059,  0.883
 2.077,  0.875
 2.094,  0.866
 2.112,  0.857
 2.129,  0.848
 2.147,  0.839
 2.164,  0.829
 2.182,  0.819
 2.199,  0.809
 2.217,  0.799
 2.234,  0.788
 2.251,  0.777
 2.269,  0.766
 2.286,  0.755
 2.304,  0.743
 2.321,  0.731
 2.339,  0.719
 2.356,  0.707
 2.374,  0.695
 2.391,  0.682
 2.409,  0.669
 2.426,  0.656
 2.443,  0.643
 2.461,  0.629
 2.478,  0.616
 2.496,  0.602
 2.513,  0.588
 2.531,  0.574
 2.548,  0.559
 2.566,  0.545
 2.583,  0.530
 2.601,  0.515
 2.618,  0.500
 2.635,  0.485
 2.653,  0.469
 2.670,  0.454
 2.688,  0.438
 2.705,  0.423
 2.723,  0.407
 2.740,  0.391
 2.758,  0.375
 2.775,  0.358
 2.793,  0.342
 2.810,  0.326
 2.827,  0.309
 2.845,  0.292
 2.862,  0.276
 2.880,  0.259
 2.897,  0.242
 2.915,  0.225
 2.932,  0.208
 2.950,  0.191
 2.967,  0.174
 2.985,  0.156
 3.002,  0.139
 3.019,  0.122
 3.037,  0.105
 3.054,  0.087
 3.072,  0.070
 3.089,  0.052
 3.107,  0.035
 3.124,  0.017
